3.048873139153192580e-01,-7.544131657723960327e-01,-4.603820109855071285e-01,6.099675054829112320e+00,1.623943540307905442e+00,2.786340246910880003e-01,4.061089013163733386e-01,-7.440336309700608108e-01,1.035452401918123266e+00,6.384750707693762628e-01,-2.694602308555666070e+00,-1.403822340390071366e+00,-4.508482438527010028e-01,4.301237880822331050e+00,2.114352655987334628e-01,6.322209348752354519e-01,-1.504868788178713945e+00,-3.432801877508822597e-01,2.073929047090390942e-01,1.138723653747055087e+00,0
-6.244014962592143725e-01,5.914816331735635035e-01,-1.511616299973457700e+00,2.470038209969399046e-01,-4.447312721466334384e-01,6.711305025783640410e-01,1.652456413403524227e+00,-1.614618705679966015e-01,1.279421123559244755e+00,1.099576885965357631e+00,2.782979098227975623e+00,-1.790314145785182331e-01,1.286002698038256342e-01,5.960365566226018430e+00,4.097806843401618493e-01,6.823219164593246067e-01,3.719390084820606290e+00,1.066122034109610039e-01,2.767194598262419647e-01,1.075941422621372823e+00,2
2.421376478312866620e-01,1.954151749895139734e+00,-9.761477374575031618e-01,-8.465764491327828489e-01,-8.931112876226705577e-01,1.465248879266752013e-01,-1.480190205536791037e+00,2.882740328072936009e+00,-7.218655407702694315e-01,1.660708785946773736e+00,1.933489592449888494e+00,-1.256909420361947305e+00,-9.780102934805653403e-01,2.477762219238692332e+00,-4.581287564243518018e-01,-1.875899835598106857e-01,2.428458634859877119e+00,1.556121142875687702e-01,-4.661591676294559172e-01,-2.197230264160435098e+00,2
-3.155797010285880111e-01,1.871901260388173505e+00,1.211461660323024936e-01,-3.655870858759567188e+00,-7.387994742794561365e-01,-2.569760480071560660e-01,1.135326245472161460e-01,-1.029274229533790191e-01,1.056617958699130666e+00,8.197206000820431715e-01,1.704281273752177306e+00,2.193224023236468312e-01,8.852388781904765302e-01,-1.246538084079646502e+00,1.003851936964969660e+00,-1.179500044908181888e-01,2.929946030948218816e+00,-6.450636227907747822e-01,-1.152256143498748386e+00,-3.752732066896213858e+00,2
1.297897136204095414e+00,-4.346812081998766786e+00,1.509686957793199058e+00,4.521049473957318376e+00,1.607294172777203878e+00,6.478746285250212011e-01,1.250777009845677856e+00,-1.417256926666899508e+00,1.446376364373455958e+00,-8.843632776852300426e-01,-2.547051287464852098e+00,-7.632706924475137766e-01,-4.457036947591933029e-02,3.647604392317417066e+00,2.242953246065183537e-01,9.170911760670160673e-01,3.154297392304738601e+00,-4.671520746732940599e-01,5.401461864495543663e-01,3.883191360335942477e-01,2
-6.887089780554349616e-01,-2.904196048879134295e+00,1.076267652878548364e-01,1.534811761459958346e+00,1.035046007608038332e+00,-9.702983843628060212e-01,5.305939770803899114e-01,2.058780296771992369e+00,-3.840365570288109542e-01,4.525498410443772740e-02,3.600167575987920365e+00,5.466541579134922557e-01,-1.680072623195148829e+00,-2.558606108532406331e+00,4.622080411673264860e-02,1.241779859021596044e+00,-3.621756512405196027e+00,-2.547995819556460595e-01,3.398319425317208875e-01,-1.180673900244953556e+00,3
-1.487587160234679295e+00,4.866851432547405487e-01,2.199551938638197424e+00,5.515501264237082424e+00,1.769411395283581878e-01,-9.051826998932323010e-01,3.112524916041135153e-02,4.551378190604860596e-01,2.685190886015864642e-01,1.197183678165705922e+00,3.384803144715998080e+00,1.333910028441150697e+00,1.544736263109519891e-01,1.886970072178446367e+00,6.284702883396426909e-01,-7.278216060471645599e-02,-4.922305156283651506e+00,-1.130619762296091624e+00,8.087243294052794962e-01,-3.806908628714989362e+00,0
6.639539972947250401e-01,2.119349711138680981e+00,6.091967571538912940e-02,-1.170579015739535933e+00,-2.265183028128836540e-01,1.412281891124849587e+00,2.631669931822355313e+00,-1.652286945073668800e-01,-1.285652183229414880e-01,1.197926820310496687e+00,1.431043148648089014e+00,1.664115998565164567e+00,5.304604819779932257e-01,9.678586885120596950e-01,1.078759522253761372e+00,9.223308878004362610e-01,1.739739150856624450e+00,4.136001715084394181e-01,-4.020270631547986362e-01,-2.980213981972647197e+00,2
1.328661798017669038e-01,-3.609425012980926883e-01,6.097521888426392644e-01,3.948792623210474750e-01,-6.970478796659788090e-01,3.515547437958618793e-01,2.292096780995625249e-01,1.152444556611941895e+00,-3.394697757393742577e-01,-5.075780285171085232e-02,-2.361168588130066137e+00,-1.550136371762533605e+00,-7.870694143645513563e-01,1.813243386875302843e-01,6.033400565042236208e-01,5.080704084640630391e-01,2.147070277586686338e+00,8.554712670759501147e-01,-1.143981937881731969e+00,-1.486047935109658269e+00,2
-2.635627621639946128e+00,2.949248016851448995e+00,-4.345624938832736150e-01,-1.710403966785830843e+00,3.029355932391729622e-01,2.852630471274674728e-01,-1.172251097513953955e+00,-6.122573893190547123e-02,-4.143223673752120632e-03,2.772246135687221891e+00,-3.169696080712735231e+00,-1.094461842830816600e+00,1.697607419161496212e-01,1.448418968581114852e+00,2.590353262572964721e-01,1.821853598054081758e-01,1.234161169851804907e+00,1.526734270465537335e+00,1.130662142186303343e-02,3.070338368338295432e+00,3
2.488228965880818766e-01,-2.732177247736656156e+00,-9.795613705915984237e-01,5.224855687641129620e+00,-5.463017539657096799e-01,3.886208420473101777e-01,8.983187473383619226e-01,1.326887761036655844e-01,1.684854570933375650e-01,-2.549618055619658819e+00,3.971472325372091827e-01,8.217054078306108567e-01,-1.168908120187588107e-02,3.043369628095296875e+00,-4.992886527245207762e-01,1.760918405701695222e-01,-1.069780191411999759e-01,1.681915707571281504e-01,5.686220073889119986e-01,-1.782642168993142651e+00,0
1.291771420950194926e+00,2.310576087149613933e+00,5.014154118700977492e-01,-2.718527140426231448e+00,-1.417106649071921964e+00,1.741488203593817508e+00,-1.476500227650600072e+00,5.484229049516050614e-01,-9.157732712838224653e-01,-7.732539219118786944e-01,-1.939289135860548630e+00,-6.963930533471613948e-01,7.587641145683109434e-01,1.338949377427068654e+00,-3.259593167345619658e-01,-5.871773550066717862e-01,3.127019727648713499e+00,6.561620581289162590e-02,1.490745826583316891e+00,1.587031877155756332e+00,3
-8.008899056724761989e-01,3.734713255111162589e+00,-1.357553464483257644e+00,-6.967675783442303761e+00,-4.516683516001326198e-02,7.972624880036769390e-01,-3.225535949274745406e-01,1.116110320073938622e+00,-1.746723723632185532e+00,-3.857154431404382078e-01,2.849658810249539265e+00,1.778376427162287332e-01,-8.760160275313315648e-01,-7.441451997916881389e-01,-7.742187775933161431e-01,-6.882069513798543259e-01,3.351091182905061139e+00,-9.593026612999875358e-01,4.744205813119623527e-01,-4.551171413532451027e-02,1
1.321292588603250273e+00,-3.014462741658534117e+00,1.701326753530991998e-01,2.875986213937183678e+00,-2.600182628983236169e-02,-1.374290195573829143e+00,-5.776810681826500815e-01,5.649439648624441368e-01,3.646219669557462795e-01,-1.355319121270606442e-01,-1.096760717513953542e+00,4.021166107038922632e-01,1.398789256267114922e+00,7.517802087739438033e-01,-8.998149764689081787e-01,2.326465637467564296e+00,-8.329349276164759175e-01,7.464747427892786114e-01,6.978722039108586905e-01,1.989398918835578733e+00,0
1.664562943804364925e-01,-7.084458879978909884e-01,-1.071539526322793368e+00,4.680629020643923610e+00,-1.156341818416627698e-01,7.381653876015324967e-01,-1.091031254222035729e+00,-1.304118962305781115e-01,-6.140242829438730121e-01,-1.495792892711487410e+00,3.645345636257258271e+00,-1.405212032755342788e+00,-5.297151728342324173e-01,1.337730052498363076e+00,3.866825660080803195e-01,-1.203228754509289011e+00,-4.215936457291871164e+00,3.033183432951858660e-01,-1.923049930200888991e+00,-2.763795969169811517e+00,0
-2.091802388097304455e+00,-2.176594873571410016e+00,-5.657693336551133934e-01,3.241009666764458341e+00,-5.876800000525577161e-01,2.014952073313216185e-01,-1.805004170900907479e+00,-7.213776821143418339e-01,8.840162914777811576e-01,-7.936133145515916754e-01,-2.405944167446923743e+00,7.778234653944025856e-02,1.486638227985455529e+00,2.062008817712913888e+00,-1.105131462935618369e+00,-4.639469405683755987e-01,1.384213584884250725e+00,-6.498548108500923348e-02,-8.534238311289485956e-01,-9.890251311300080062e-02,2
-1.396661193521581135e-01,4.407359620336778860e+00,-4.174758849402435690e-01,-6.368304777733867716e+00,-9.903725904679142600e-01,-2.858989873020372774e-01,8.137648045340485359e-01,8.797486368607773111e-01,9.579752478788913228e-01,1.264351348501701500e+00,4.256403351175088723e+00,-9.183784742701025516e-01,-1.483304798444888606e+00,-2.228873556896249664e+00,-3.042876166111047609e-01,-1.565635967235657899e+00,8.556717299732037318e-01,2.441322642314430524e+00,4.852970095568801684e-02,-2.201802667812787551e+00,1
6.354026790031941374e-01,1.760693992318410839e+00,-1.793830549270108765e+00,-7.256291887609349622e-01,-9.242643049066918692e-01,6.470927532588318654e-01,-9.836430942616907203e-01,-1.393893460536038909e+00,1.771389258248730281e+00,1.102477629804414355e-01,-9.838357433174798050e-01,-5.976684503976716911e-01,3.860991689568014640e-01,3.000104212819673322e+00,4.237080230111510137e-01,4.485215268901737024e-02,3.140233243685853104e+00,-2.151408494223129964e+00,-4.292099563321653544e-01,3.141483873129946591e-01,3
2.753160078558959167e+00,-2.454633097960694954e+00,-1.470465815962465506e+00,2.791077760359936821e+00,-4.243964917404265402e-01,-8.338569632250486530e-01,4.849393223858313728e-01,-2.109192604649077762e-01,8.022275062001633927e-02,3.431859547446452496e-01,-9.839417824237917110e-01,1.868745355175331024e+00,-4.495046317906393196e-01,2.761974936318623897e+00,1.926851971710867417e+00,-1.801838289720648634e+00,4.049193819910051673e+00,-4.898826034339063273e-01,9.106004176417002993e-01,-3.274330619035015211e+00,2
3.065146394964583521e-01,-9.403893056182230925e-01,5.653129453530226778e-01,3.411343551581943245e+00,-1.638403275905773449e-01,6.905801423268848049e-01,-1.008170436065321425e-02,1.554193448594615445e-01,-9.455757676133303979e-01,-1.182872491161960582e+00,2.771973425456309315e+00,8.946199164684176530e-01,9.284147064731167465e-01,1.532450165440501610e+00,3.514109299765921790e-01,-6.358169797913144627e-01,-2.140190235534657592e+00,-4.798335032772411135e-01,-1.433883834575766736e+00,-2.038462234729877753e+00,0
1.724729661166453376e-02,-1.529165757149279825e+00,-6.698081616566886609e-01,6.421731532568252243e-01,9.491940748436231701e-01,1.868717532845991736e+00,2.074960501991077955e+00,7.322826200324006329e-01,-7.262080410061922953e-01,5.315279197249949128e-01,2.210481652740974301e+00,-6.112473585544406784e-01,-3.993199043848603691e-01,-2.214752302547711604e+00,1.267354775051022120e+00,-2.656801962955352980e-01,-2.376393085405934080e+00,1.193570333641782000e+00,6.138190294227496846e-01,-1.412948206708571908e+00,3
-3.876775376141011198e-01,-2.888179054245277211e+00,-5.221741762037774848e-01,5.731125241106726165e+00,9.265372386965508023e-01,-5.405313951086866409e-01,-1.524726827482810965e+00,2.998668821789243211e-01,6.594910642006936996e-01,2.590391624722779174e+00,-2.786276180406453751e+00,-1.922326621067293795e+00,1.304677592634318373e+00,1.327824637032754662e+00,1.111846766083548710e+00,-5.620719396956574965e-01,-2.800823086798149397e+00,6.364564991764173341e-01,5.322609165723849456e-01,1.635303781821806801e+00,0
-5.562099532144910707e-01,-1.326458660372589637e+00,-9.817532588921136227e-01,1.612616302754359188e+00,1.672735592642551339e-01,-8.268284626861080455e-02,3.304699751249879913e-01,2.589673800193380782e+00,1.333572778847019302e+00,1.256609945859494371e+00,-2.672552068965679428e+00,2.016697513459714930e+00,-1.429188982414139053e+00,1.155189885061785660e+00,-6.965029231227778395e-01,4.500615070421269404e-01,2.733062773281869084e+00,-1.007115680804543167e+00,-1.600386730447511674e-01,-1.590974193610479315e+00,2
5.518811532087781746e-01,-3.117481975926961635e+00,2.221815950717556942e-01,1.074312248032666783e+00,-4.070649538554797497e-01,-8.253096146778308162e-01,-1.642092246889752305e+00,-1.259407196510752724e+00,8.339468313021595192e-01,8.540961731738869744e-01,2.339654601601028894e-01,-1.293201951658807358e+00,7.304894401132145942e-01,-2.386083048723044442e-01,-1.154286545578512291e+00,1.249092825967671905e+00,2.496903162195862613e-01,-3.491989578686320872e-01,1.060765374451220433e+00,1.068840368908537508e+00,0
1.140129857927106638e+00,-4.793263577321520419e-01,-4.331705058529158325e-01,-9.707982349193935989e-02,-5.960368301779039868e-01,1.193814716343069016e+00,-1.065255455829853704e+00,5.219326746178067911e-01,2.368892228497680996e+00,9.724072212819122596e-01,1.175824609062746662e+00,4.117853096776539212e-01,7.720896938268677623e-01,-1.596499072051101864e+00,1.311130373879406452e+00,-4.391949347430081918e-01,-3.709381747136233365e-01,-8.931247251870758630e-01,1.133632013668706362e+00,-2.618778132669776326e+00,3
-1.097893312659692540e-02,-3.133335247524748013e+00,4.541654389250516233e-01,3.664020223332987491e+00,-6.906945256045510240e-01,3.601524176717674774e-01,8.391545119621716120e-01,-1.837429109256685233e+00,-4.372087017241896301e-01,-1.701971477969715263e+00,7.613244375776822004e-01,8.310762324261390388e-01,9.419802714786110753e-01,-1.042095895401275785e+00,-6.425144200861259147e-01,-1.299317172295356038e+00,-1.903016645787155570e+00,1.288897790790088704e+00,-6.278583084385409574e-01,-2.897123251767335539e+00,3
-8.874359290881148055e-02,-1.078557904237550602e+00,3.522445256115340484e-02,4.739033911558406587e+00,-7.849159083342421850e-01,-8.885272704036835112e-01,-3.746711123725428028e-01,1.347471490422380125e+00,8.590946024528112179e-01,-1.957435808574646274e-01,-1.862780485535341146e+00,-1.808474572903577826e+00,-2.280815915031094043e+00,3.256043791316186820e+00,-4.108724401665193038e-01,4.446293017474517995e-01,-1.492363412306441539e+00,7.795274355687807910e-01,3.272301990365021895e-01,1.775187424461221575e+00,0
-1.032699964806773618e+00,3.049050065072420601e-01,7.014555483834926386e-02,-5.288131631722949422e+00,-1.443711241275528190e+00,9.727622039219194772e-01,-9.010007322943899277e-01,-1.061350679213410642e+00,-3.585811224509399264e-01,4.074636106679233039e-01,-1.381350639827988447e+00,-1.184983473755253813e+00,-9.971255115518220524e-01,-3.353425218414888498e+00,3.668236759580085216e-01,2.842169688066764066e-01,1.208598749305390907e+00,1.044299193843437612e+00,-1.327472827923088294e+00,3.865922483248961150e+00,1
8.767341518387791188e-01,1.591213558882776935e+00,-5.521527921484015167e-01,4.749707678731769356e-01,1.687139970558636959e+00,-9.678228056397795154e-01,-4.811992673682123356e-01,-1.154433973231694610e+00,-1.510908000179103372e-01,-2.872097781729891497e-01,-2.277074557733916649e+00,-3.457758417700296794e-01,4.888466508004649103e-01,3.119860841478514502e+00,-4.200396752704506631e-01,-1.509124100237730637e-01,1.485439514899451918e+00,-1.114262883308799301e+00,8.087225076445513361e-01,2.217884578254524897e+00,3
8.557769671529991129e-01,1.315499187303558859e+00,5.254299639825674717e-01,-1.927097528102835300e+00,4.251113345115941633e-01,1.422844039795784665e+00,-1.687316683666558736e+00,1.064863618697850178e+00,6.265289743904113307e-01,-2.128372093684899602e-01,1.949020292138746946e+00,9.947921033902054969e-03,-7.890957964075858699e-01,7.303919997859489310e-01,1.387778891972788475e+00,2.284027893656661146e+00,2.330739555319156331e+00,6.870159749576987274e-02,-5.126887596330215353e-03,-2.117342832030288058e+00,2
9.279571757147840882e-01,-5.453938526265598163e-01,-5.673907065536745037e-02,-3.673708842732517965e+00,-1.198763546978663941e+00,-4.050741286405364905e-01,3.009546107275674898e-02,-4.016576919996311390e-01,-2.970141928128864350e-01,-3.133011189684155040e-01,-2.017211214109906336e-01,3.157118506642768094e-03,1.701638904400468721e-01,-5.772033106969319149e+00,-3.134904556808969289e+00,-7.302384149496711219e-01,1.394738150738027205e+00,-5.549609396654582305e-01,-9.112578504026812576e-01,-4.495310398645455230e+00,1
3.306601128708941406e-01,2.616282101562824813e+00,1.080962551384377246e+00,-6.075672275051882565e+00,4.405467537422460000e-01,6.390909855789095317e-01,-8.469063718120880546e-01,-3.008305762224496305e-01,7.889693287360490803e-01,1.014269987430295838e+00,-2.567577799058933241e+00,-1.718825626413654495e-01,-9.017629525842425497e-01,-1.067540452837348219e+00,-7.208911741551391472e-01,-1.695454903079760323e+00,4.629965525261395598e+00,-2.387201999413117448e-01,-1.147279021636161911e+00,1.848133552855141026e+00,3
-1.039539993836536835e+00,-1.218420923872999051e+00,2.607637353891969698e-02,4.536578575841585526e+00,-1.854819269721943442e+00,-1.204657378986719429e+00,-2.332292671067688339e-01,5.824481921802553419e-01,1.215702771780362568e-01,9.991068797926758172e-02,1.807293021601719119e+00,-1.569944213103469377e-01,1.047232876586520867e+00,2.367473539780429181e+00,8.528274846891091832e-01,2.824526096969696542e-03,-2.128644550817657688e+00,-2.690789601525783170e-01,1.313722467888519541e+00,-1.609322853364621331e+00,0
