1.130398570577112238e+00,-3.569280948409686571e-02,-9.706766786771050537e-01,1.196954887705693471e+00,4.748867656557368977e-01,-6.044742600152845924e-01,2.322485088122966945e-01,5.845677753606315363e-02,2.037926233131407638e+00,-1.359192364901388839e+00,8.154370755386600722e-01,3.252155840681375532e-01,1.814033796158216916e+00,-3.979151012783596064e-01,1.074272578132347666e+00,-1.336587231903503925e+00,-1.404834701028293276e-01,3.840281479255893693e-01,-1.398438369571798123e+00,1.957571100271082720e-01,-8.023029660178035427e-02,-6.201909325130241513e-01,5.821932599473228498e-01,3.825593806039228051e-01,-1.989172351418650120e+00,-1.205240912268192632e+00,1.628721522706966240e-02,1.287021321237853400e-01,9.876467043796220979e-01,3.286174629524014068e-01,2
4.393153382345318936e-01,-1.193701387861357599e+00,-1.841057098133529690e+00,-5.642377497268432629e-01,1.166661417383045629e+00,-2.529742243283824576e-01,-1.559490410917413028e+00,-5.591791386936052488e-01,7.338267930775969894e-02,-1.603362098610274122e+00,1.677251222436487443e-01,9.539384521430244179e-01,2.163992448242187283e+00,3.198856961052144454e-01,7.040375592331412635e-01,4.816323223209649229e-01,7.055064638887832418e-01,-1.141274085376180053e-01,9.297319918840128705e-02,-7.271378127665546753e-02,-6.963959277458519059e-01,5.320308653541917093e-02,1.995451228251303721e+00,8.804478469160220699e-01,-6.313580615499512216e-01,1.519038805660474667e+00,1.057070712919161437e+00,-3.957556571020786063e-01,9.277388666733317191e-01,-1.794333886750604679e+00,2
-3.313049092072732349e-01,9.527904463714571559e-01,-1.578976225478897710e+00,4.704686882704687267e-01,1.370195073006205355e+00,-3.133953717151841456e+00,-1.752805932609706518e+00,-1.016356790717306779e+00,1.280215347680619287e+00,1.475856530598521177e+00,-4.613052679237236164e-01,4.459682347340898634e-01,1.232752518507047812e+00,-1.289104200983937520e+00,5.516614592707314024e-01,-1.473998295956069904e-01,9.319250937273335644e-01,-2.319548984301888161e+00,-8.685845949815216294e-01,1.939450702130613102e+00,-6.306994144945048397e-01,8.273044484978195334e-02,-2.791021220851401807e+00,-3.379784576995828460e-01,2.417232961332552443e-01,7.809672889355602221e-01,6.249009939521757984e-01,3.353456638321486993e-01,-1.058244352995689530e+00,-8.131263026546283745e-01,1
5.880083606944396246e-01,1.141566032679140891e-01,1.545504285687684831e+00,-2.359756861489444302e-01,2.612518423375406185e-01,6.761798373492848846e-01,5.853193403150477314e-01,-1.049589531706359935e+00,-1.043641399001125514e+00,1.329517040978443809e+00,-1.324316789870896738e+00,1.116059269366889151e+00,3.024454937372150098e+00,1.163372081878746966e+00,1.945548938497567715e-01,9.107449318693411344e-01,1.410863558258733441e+00,-1.912810964759997234e-01,-7.400692886486680278e-02,1.408698167707137960e+00,3.801373156185610114e-01,2.227757145408792716e-01,-2.794922907598189177e+00,2.097319848077124682e+00,1.971511188345155818e-01,-2.251716538444848981e-01,1.962472159148405115e-01,-1.387095564526832081e-01,-2.695406082628098998e-01,2.266511946255207188e-01,1
7.547404537440826067e-01,4.308495571171183092e-01,-1.019806353682608302e+00,4.338901971537050817e-01,-6.378129217208973190e-01,1.062907494514824025e+00,-3.756653721738989482e-01,-1.292746607362924571e+00,1.989368764220502406e-01,-1.532131833713011648e+00,2.070938409294554639e+00,5.254106054855097740e-01,-2.969696046715244897e+00,5.723818217533747088e-01,-1.402264046152796650e+00,2.163604097655257519e+00,-2.833291323935652972e+00,7.848041589111193206e-01,7.208438364521352337e-01,3.935013098657117459e-01,1.686104198257880826e+00,-9.617216689370368110e-01,4.979427828107225729e-01,3.702973055379607525e-01,-4.140208126287459045e-01,2.069198970997460363e-01,-1.280145293881079560e+00,-9.760895496967637586e-01,-2.987644666212197625e-03,-7.004245082795296229e-01,1
-1.189506738776721972e+00,-4.303540737524186865e-01,1.473757265386351489e-01,-6.278274066390588937e-01,-7.563930074374577428e-01,-1.668058846267025386e+00,7.490632914388437591e-01,-1.255919427171455327e+00,1.032248292088261188e+00,1.981065228195325822e+00,1.705388583423775195e+00,4.769971905754854524e-01,-1.752705345248193325e+00,-1.613395585929049636e+00,-8.258435953253357997e-01,3.842400088799339808e-01,1.322080660251982343e+00,-8.735013954133225011e-01,4.147801947256137822e-01,-5.583434020894758598e-01,1.942213344294001776e-01,-1.442919796892102369e+00,2.767823239963339788e+00,1.801345173901693242e+00,2.921170632481860929e-01,-1.764582295742673501e-01,-1.649269334883872062e+00,6.596070516680542228e-01,-7.988041786165508418e-01,1.355348331306815979e-01,2
6.134090169835300088e-01,-2.045206899014361479e+00,1.464887734634910399e-01,5.035633923813128687e-01,-3.512548803331697611e-01,-2.851727634827736502e-01,1.517748995493369168e+00,6.546988575222044693e-01,4.936372859993312656e-01,1.170090654241694450e+00,-7.688943608143153918e-01,-7.355824068833207718e-01,-2.594308903513516285e+00,-1.849273808928534116e-02,-5.267165954837195185e-01,8.609190558807931423e-03,-1.111786340883212487e+00,-4.425806276505926951e-01,1.832267617292945072e+00,-4.499855521902904054e-02,-1.020089725168257522e-01,4.767558506245138661e-01,-5.641886348513243110e-01,1.181185171000473100e-01,1.976050070586112817e-01,2.784888564367358210e-01,-2.140087369752171398e+00,1.073799262274462762e+00,4.157902639238330589e-01,3.283133655716712895e-01,1
-3.938377765944155451e-01,-3.522498270647273499e-01,-1.507722065574691739e-01,1.929471113532749138e+00,-1.307317494455098039e-01,-2.426661555300693440e-01,7.251781820200023931e-01,-3.852253243572113295e+00,-8.349362523199798103e-01,3.117528405683133386e+00,4.154028483735247024e-01,3.133369228331415179e-01,-7.644528944563957484e-01,-3.236293992448433521e-01,-1.456981846791885804e+00,-1.118794383739217579e+00,3.561783759614727263e+00,-7.833149017583712626e-01,-3.082449453511972720e-02,1.332318657618204727e-01,2.178881406354366002e-01,-6.726661201657513356e-01,-5.946753399673159191e-01,-1.715349934302485169e+00,-1.220709430185258570e+00,1.133788118666708034e+00,4.227627402703117099e+00,-1.180336672967146755e-01,2.168338701571937310e+00,-8.710597236145766198e-01,3
1.847797749918523191e+00,1.076992704200811390e+00,-6.864792617850808132e-02,-1.004064753818401767e+00,8.425346043450560041e-02,-7.060012192021662969e-01,6.374529598773130967e-01,-5.325928711901034562e-01,1.378875564807847010e+00,3.595011855318389848e+00,1.136917467794892195e-01,1.467250214334836489e+00,-1.608254442418002972e+00,1.140094496205021346e-02,5.306292992589741742e-01,-4.666751771440020291e-01,1.969964165252211519e+00,8.181995444072848178e-01,7.870280505736052534e-01,-3.559698534915802237e-01,1.443651633560204317e+00,1.121846592182099561e-01,2.483540951471816971e+00,1.230257203059225812e+00,-9.666570786360748624e-01,-7.764771134577536094e-01,-3.452477635114327370e+00,-9.360649678271961704e-01,-7.106232277561551625e-01,-1.239657921282225628e+00,2
9.332769780484820865e-01,-4.255294557488110141e-01,4.935513957637515103e-01,1.674991852315124374e+00,1.377220621147320634e-01,7.114374932662899109e-01,-3.831447672867274168e-01,-2.996092810014807650e+00,1.633174042602096865e+00,-3.050857632060950397e-01,2.767240547362893599e-01,-4.227808658020284494e-01,3.281405358744194256e+00,-7.473022619845188785e-01,-6.493319349344383040e-01,6.552542794399277559e-01,1.962834306209408242e+00,-2.947065796154709275e-02,9.986565423339879288e-01,2.529572286250466595e-01,-1.256319276510746707e+00,1.470039189057568418e-01,1.835999336249443781e+00,2.140464513375313349e-01,2.552468170340077211e-02,-4.442590414500399709e-01,4.723665351859265282e-01,3.409668699624026078e-01,-9.925447980927053493e-01,2.054649385218613400e+00,2
9.441578778898289670e-01,3.107608114929582555e-01,8.213979411503111727e-01,-2.177465348376753429e+00,9.404293894994160130e-01,3.249570147786478014e-01,1.626140019634147116e+00,2.110921180049643020e-01,-1.548515321567942138e+00,-1.310583740832492072e+00,6.701481297346590926e-01,-1.436198847904351372e-01,1.782094686445744536e+00,9.155492697384008949e-01,8.107021999144291557e-01,-5.726918415305606302e-01,2.461219742698415036e-01,1.166457737773135550e+00,-1.799231720641402354e+00,-5.519008520264419015e-01,-1.613069858776597254e+00,1.211134549172814961e-01,1.205961970831828989e+00,9.540025492632591142e-01,1.138165865534508159e+00,-1.177660465947816260e+00,3.595672767968363104e-01,-9.113633875425134478e-01,4.780615965400028533e-01,7.743313505063624813e-01,2
6.256722540099136642e-01,-1.073150328151543542e+00,1.468548092717673947e+00,8.143553677283933423e-01,2.051371819423026266e-01,-8.508194886511214472e-01,7.898513048696707006e-01,-2.402272248712404856e+00,1.042102093024061649e+00,3.780983976385077217e+00,4.984234953451517347e-01,-8.772346701134300373e-01,-3.995363113582048875e-01,-7.867990547284946512e-01,-4.101452304978775443e-01,-9.080687739214476917e-01,4.081907882418230216e+00,7.536583633350010247e-01,-1.656194339136208393e+00,-1.111527733053771852e-02,-1.013189473788297379e+00,2.135610335946250160e+00,1.036450340746317256e+00,3.519856907494360865e-01,-1.536999573677940045e+00,4.055765807032388759e-01,2.015503707932019051e+00,1.148633951531543781e-02,9.220598136562105918e-01,-9.009734336253015785e-01,3
1.818547886118941026e+00,-1.213848845473930904e+00,1.237132403447652185e-01,-3.432074309823261449e-01,2.433066997690115293e-02,3.481685855071113833e-01,-2.091442555285886407e+00,-1.836027176252634341e+00,-4.625848513796577272e-02,3.985861414065539066e-03,6.157120231628009366e-01,1.064284749100412819e+00,-1.996874331462587193e+00,-1.402070014567242118e-01,-1.823628827623233750e+00,-3.119660327338499850e-01,-2.844928947211583514e-01,2.127979460662672739e+00,-1.115931729079172152e+00,-2.688664983186886293e+00,-2.535343380476652864e-01,2.615709980471672691e-01,1.611813141791067938e+00,4.460072264619320825e-01,5.696515170066704936e-01,-4.046186688764600858e-01,-6.106540859589904002e-02,7.742528460525844869e-01,-5.013633386623511656e-01,6.229398978146765131e-01,2
8.076201655328831830e-01,-1.493500218963421666e+00,-6.021184623911556288e-01,-9.216055935249031217e-01,-4.641056342765089160e-01,-5.940325988179764316e-01,6.504638510362793502e-01,1.539965974716982933e+00,-5.146381861420552539e-01,-8.889533005701302226e-01,9.395567439452241487e-01,-1.307937894931807454e+00,-3.467239925739501238e+00,1.711836850118708953e-01,3.954227138519300078e-01,8.442576615868484929e-03,-3.311296094645814314e+00,1.653551669978684302e+00,8.125500525159136123e-01,-5.129777292453385762e-01,7.719900639571362078e-01,3.594119778078265770e-01,-1.475726312705485155e+00,7.603056985333142004e-01,-6.211352873459862201e-01,-1.454474546491586695e+00,-1.546334527850711238e+00,5.297069031975766285e-01,5.930990446341336542e-01,-3.670927717746058083e-01,3
-4.303418275077040556e-01,1.516732048784825704e+00,3.758814915254827804e-01,-4.432667388755430204e-01,1.497016353532169552e-01,-1.538966731678442557e+00,-1.037299228501571191e+00,-2.049325672794074293e+00,2.068092667583452560e+00,1.057100016281391941e+00,-1.043950887382885107e+00,1.458446519970936661e+00,-4.465037871883197340e+00,6.387431037798325661e-01,7.572074593052324776e-01,-3.354770235287719005e-01,-3.178456738374915158e+00,7.627626205119444336e-01,-1.571377254555307967e+00,8.146110188363860916e-01,-4.950253262088450401e-01,3.446004448203615067e-01,-1.267061507010746269e+00,-1.364809438838939515e-01,-3.227554980499665604e-01,5.088564359873725129e-01,-4.568543510401827490e+00,-6.317849926412852368e-02,-1.477129009090243583e+00,-1.262574702206907373e+00,1
5.496809351631667395e-01,-4.796407640923243676e-01,-1.482503338599473253e+00,-1.326262870329372845e+00,-4.319232934375671351e-01,1.336839864546980561e+00,5.875799211926890919e-01,2.115957612975217117e+00,-3.964805396229444945e-01,-1.253705380345875531e+00,3.503326841443379358e-01,2.318276752768747839e-01,-4.671158145683477869e+00,-1.299924419421576216e+00,-6.544134850955649618e-01,1.216101435611578241e+00,-1.710131395425634970e+00,1.662150557537666939e+00,-3.973419338142890611e-01,4.235231081532050412e-01,-6.915605147907319949e-01,6.973090569073431277e-02,1.508673097432250643e+00,1.458832571134770273e+00,-3.051482525359525688e-01,1.456233706488305746e+00,1.998310855018737175e+00,1.432293378500734127e+00,3.304551835071139476e-01,-1.192416715341906075e+00,3
4.962921521609257869e-02,-5.554168249328749196e-01,-1.642161017238428444e+00,-3.334130125389750399e-01,-1.067430545037981876e-01,-4.899699175083667702e-01,2.617088730232445259e-01,2.099258664559627618e+00,-1.137387844904578005e+00,2.913139492127429619e+00,-9.349432304205873567e-02,1.302788574000376620e+00,2.157973206876064864e-01,-3.661975859605052230e-01,5.830313524995288654e-01,1.616358438660852048e+00,2.792571227440484360e+00,1.025548576249999400e+00,-4.637259104957889289e-01,-1.925681694530279875e-01,-4.152725228261537893e-01,-5.555155077999094360e-01,-2.942136917306518384e+00,-5.148045513368377790e-01,6.717916457207903091e-01,2.342497141366351787e+00,3.676506643021618448e+00,-1.682812667078567470e+00,3.317605768504576225e-01,1.767029388730671613e+00,0
-9.122830177341983982e-01,1.554395264126881449e+00,-3.058414602726524656e-01,-8.371743760147809521e-01,5.850184396675827125e-01,-1.215648865789102362e-01,-2.322764792815134260e+00,-2.028031743603086134e+00,-9.735701837125058100e-01,-7.754543830756133183e-01,1.393823183130447285e+00,-2.246196116530538023e-01,-6.494179810993299107e-01,-1.138819388360613027e+00,-1.752499164836564538e-01,1.865322442270174408e+00,-8.297639131442708926e-01,-1.250048704119378629e+00,-9.834908729286369333e-02,-5.870633279555678152e-01,-1.198703224812792234e+00,-9.695765122463835539e-02,-2.557029357684503790e-01,3.208448517805158606e-01,-2.590403618764203220e-01,-9.703098323994483465e-01,5.687358678194640582e-01,2.024305389347452522e+00,8.059296070708096282e-01,-8.537412783192017685e-01,2
1.622329836808640069e+00,-3.493564246477338098e-01,4.011448188485420840e-01,-9.474674450021940419e-01,1.501208445984343554e+00,2.947659502649561114e-01,2.476285638235679876e-01,5.381874996399660382e-02,-6.511944256481055904e-01,-3.335662712225198057e-01,2.869689299822436590e-01,-1.870757750660225094e+00,-4.437720966283811741e+00,9.603364701900067232e-03,-8.278681596865586911e-01,4.783333935473623177e-01,-3.434292307735952843e+00,-1.570433980758475956e+00,-7.074901025050697179e-01,-9.044571819914984934e-01,2.786373149079363065e-01,-4.050510981974708713e-02,-1.321679204862425516e+00,2.571096378001596627e-01,-1.589546278806004631e+00,2.478267587008446682e-01,-2.137330012326081885e+00,4.901951114446831959e-01,-1.709783563443329768e-01,-2.506176248074398760e+00,3
1.677978136442037360e-01,-2.087856686233360848e-01,1.210674788961132231e+00,-1.304372476477842380e+00,1.700356524860843876e+00,-7.069574826497715403e-01,2.842933160046797747e-01,1.480283799062114491e+00,-1.453580184368661599e-01,2.056750173549878102e+00,6.907745468605281935e-01,1.002635019788834958e+00,-2.340378369401190817e+00,-6.019851710353614216e-01,7.404376098027595776e-02,-2.423235995000394105e+00,1.638021858408138520e-01,-1.944114207442466880e+00,-1.420294609388790263e-01,6.696463693132589379e-01,-2.176242457485841053e-01,-5.995752716169241436e-01,-2.827679088350764314e+00,1.379464918430049369e+00,1.975535634802315088e-01,1.953028851758575213e+00,1.308862628666850325e+00,1.591823531738009612e+00,-1.417725754576261599e+00,4.858189640538902454e-01,0
2.905980293828367977e-01,-6.507923409836549600e-02,-2.278376027321974640e+00,3.202981360873524003e-02,-4.396590852983743858e-01,3.175100647516790331e-01,5.215860436078173512e-01,-1.143389497233282537e+00,3.938165124136443901e-02,3.045670007741911878e-01,2.920628312182442232e-01,-3.034120559249459115e-01,-1.034689816533273410e+00,-7.011806381954117651e-01,6.148659733349933765e-01,2.619797361906650024e-01,3.826304818520557816e-01,-1.488058198360216355e+00,-4.483017436227373365e-01,-3.071351980842039753e-01,3.948503010762879212e-02,-3.584711078463574396e-01,-6.299647833937368491e-01,-1.083402916425049156e+00,1.170537363777127970e-01,-1.306211741785361091e-01,2.222287068157587697e+00,1.494092114231188928e+00,-1.500037156260591309e-01,-2.197526632395148560e+00,3
5.755589858920947544e-01,-1.219191607963249213e+00,1.668094289579050704e-01,-7.298962609982537764e-01,-1.328508666081588095e-02,2.891576194837319314e+00,1.701593919833124691e+00,2.938112648526003401e-01,-1.522317335038390618e-01,7.847116105385278928e-01,-1.249484400585067156e+00,1.138847954763871906e+00,-2.333354334060059987e+00,5.729679274376436870e-01,-4.519432864552408446e-01,-9.162554211465558096e-02,-1.574109529495889115e+00,-4.236923088770086498e-01,-1.685648344948575961e+00,-5.041132319906194148e-01,-2.945772962014132634e-01,-1.427574988733915529e+00,-1.080784016768779665e+00,2.397541346544858953e+00,-7.197649816645241838e-01,7.081629372937070510e-01,-2.291801875808094024e+00,-3.555610547445692826e-01,4.079969174700844303e-01,6.529746585105495882e-01,1
